review,sentiment
The unexplored story opportunities of `` Punch-Drunk Love '' may have worked against the maker 's minimalist intent but it is an interesting exercise by talented writer/director Anderson .,3
"A strong first act and absolutely , inescapably gorgeous , skyscraper-trapeze motion of the amazing Spider-Man .",4
"But the nerve-raked acting , the crackle of lines , the impressive stagings of hardware , make for some robust and scary entertainment .",4
"A deft , delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph .",3
It has become apparent that the franchise 's best years are long past .,1
What sets this romantic comedy apart from most Hollywood romantic comedies is its low-key way of tackling what seems like done-to-death material .,3
"Jonah is only so-so ... the addition of a biblical message will either improve the film for you , or it will lessen it .",2
"This filmed Tosca -- not the first , by the way -- is a pretty good job , if it 's filmed Tosca that you want .",3
"Thoughtless , random , superficial humour and a lot of very bad Scouse accents",0
The concept is a hoot .,3
It may as well be called `` Jar-Jar Binks : The Movie . '',0
Frank McKlusky C.I. is that movie !,2
"Beautifully crafted and brutally honest , Promises offers an unexpected window into the complexities of the Middle East struggle and into the humanity of its people .",4
A three-hour cinema master class .,3
"Like a fish that 's lived too long , Austin Powers in Goldmember has some unnecessary parts and is kinda wrong in places .",1
"But believe it or not , it 's one of the most beautiful , evocative works I 've seen .",4
"As a remake , it 's a pale imitation .",0
"Too often , Son of the Bride becomes an exercise in trying to predict when a preordained `` big moment '' will occur and not `` if . ''",1
"Try Hell House , which documents the cautionary Christian spook-a-rama of the same name .",2
... hopefully it 'll be at the dollar theatres by the time Christmas rolls around .,2
After that it becomes long and tedious like a classroom play in a college history course .,0
"Does a good job of establishing a time and place , and of telling a fascinating character 's story .",3
"What remains is a variant of the nincompoop Benigni persona , here a more annoying , though less angry version of the irresponsible Sandlerian manchild , undercut by the voice of the star of Road Trip .",0
"The movie does its best to work us over , with second helpings of love , romance , tragedy , false dawns , real dawns , comic relief , two separate crises during marriage ceremonies , and the lush scenery of the Cotswolds .",3
A movie that sends you out of the theater feeling like you 've actually spent time living in another community .,3
"Nothing wrong with performances here , but the whiney characters bugged me .",1
Bound to appeal to women looking for a howlingly trashy time .,3
So aggressively cheery that Pollyana would reach for a barf bag .,1
With exquisite craftsmanship ... Olivier Assayas has fashioned an absorbing look at provincial bourgeois French society .,3
"Kung Pow is Oedekerk 's realization of his childhood dream to be in a martial-arts flick , and proves that sometimes the dreams of youth should remain just that .",1
"... a vivid , thoughtful , unapologetically raw coming-of-age tale full of sex , drugs and rock 'n' roll .",4
Mostly the film is just hectic and homiletic : two parts exhausting Men in Black mayhem to one part family values .,2
"The appeal of the vulgar , sexist , racist humour went over my head or -- considering just how low brow it is -- perhaps it snuck under my feet .",0
The problem is that it is one that allows him to churn out one mediocre movie after another .,0
"Unfortunately , there is almost nothing in this flat effort that will amuse or entertain them , either .",1
"Drumline is -- the mere suggestion , albeit a visually compelling one , of a fully realized story .",3
An awkwardly contrived exercise in magic realism .,1
"When Mr. Hundert tells us in his narration that ` this is a story without surprises , ' we nod in agreement .",2
"A much more successful translation than its most famous previous film adaptation , writer-director Anthony Friedman 's similarly updated 1970 British production .",3
Imperfect ?,1
Mendes still does n't quite know how to fill a frame .,1
"... a solid , well-formed satire .",4
"Mastering its formidable arithmetic of cameras and souls , Group articulates a flood of emotion .",3
Quietly engaging .,3
"A fragile framework upon which to hang broad , mildly fleshed-out characters that seem to have been conjured up only 10 minutes prior to filming .",1
Writer/director Alexander Payne ( Election ) and his co-writer Jim Taylor brilliantly employ their quirky and fearless ability to look American angst in the eye and end up laughing .,3
"All right , so it 's not a brilliant piece of filmmaking , but it is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself , a playful spirit and a game cast .",3
"As if trying to grab a lump of Play-Doh , the harder that Liman tries to squeeze his story , the more details slip out between his fingers .",1
The film is about the relationships rather than about the outcome .,2
The locations go from stark desert to gorgeous beaches .,3
"What they 're doing is a matter of plumbing arrangements and mind games , of no erotic or sensuous charge .",1
Parts of the film feel a bit too much like an infomercial for Ram Dass 's latest book aimed at the boomer demographic .,1
"What might have been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention takes a surprising , subtle turn at the midway point .",1
"The search for redemption makes for a touching love story , mainly because Blanchett and Ribisi compellingly tap into a spiritual aspect of their characters ' suffering .",4
"Although the sequel has all the outward elements of the original , the first film 's lovely flakiness is gone , replaced by the forced funniness found in the dullest kiddie flicks .",0
Certainly .,2
"One of those films where the characters inhabit that special annex of hell where adults behave like kids , children behave like adults and everyone screams at the top of their lungs no matter what the situation .",1
"When you find yourself rooting for the monsters in a horror movie , you know the picture is in trouble .",0
"An uncluttered , resonant gem that relays its universal points without lectures or confrontations . '",3
Much of the movie 's charm lies in the utter cuteness of Stuart and Margolo .,3
The Rock has a great presence but one battle after another is not the same as one battle followed by killer CGI effects .,2
"The off-center humor is a constant , and the ensemble gives it a buoyant delivery .",3
"A film that will be best appreciated by those willing to endure its extremely languorous rhythms , Waiting for Happiness is ultimately thoughtful without having much dramatic impact .",3
"director Hoffman , his writer and Kline 's agent should serve detention",0
"The Master of Disguise is funny -- not `` ha ha '' funny , `` dead circus performer '' funny .",2
"Shadyac , who belongs with the damned for perpetrating Patch Adams , trots out every ghost trick from The Sixth Sense to The Mothman Prophecies .",2
Diggs and Lathan are among the chief reasons Brown Sugar is such a sweet and sexy film .,4
Well-meaning but inert .,2
That the real Antwone Fisher was able to overcome his personal obstacles and become a good man is a wonderful thing ; that he has been able to share his story so compellingly with us is a minor miracle .,4
"Lillard and Cardellini earn their Scooby Snacks , but not anyone else .",2
"The cinematic equivalent of patronizing a bar favored by pretentious , untalented artistes who enjoy moaning about their cruel fate .",1
"In its understanding , often funny way , it tells a story whose restatement is validated by the changing composition of the nation .",3
The performances are all solid ; it merely lacks originality to make it a great movie .,2
"It seems impossible that an epic four-hour Indian musical about a cricket game could be this good , but it is .",3
It 's a sight to behold .,2
At once a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge .,3
"There are plenty of scenes in Frida that do work , but rarely do they involve the title character herself .",3
An uninspired preachy and clichéd war film .,1
... the whole thing succeeded only in making me groggy .,1
Let 's face it -- there are n't many reasons anyone would want to see Crossroads if they 're not big fans of teen pop kitten Britney Spears .,2
This is an insultingly inept and artificial examination of grief and its impacts upon the relationships of the survivors .,1
"An awful lot like one of ( Spears ' ) music videos in content -- except that it goes on for at least 90 more minutes and , worse , that you have to pay if you want to see it .",0
"With its lackadaisical plotting and mindless action , All About the Benjamins evokes the bottom tier of blaxploitation flicks from the 1970s .",1
"13 Conversations may be a bit too enigmatic and overly ambitious to be fully successful , but Sprecher and her screenwriting partner and sister , Karen Sprecher , do n't seem ever to run out of ideas .",2
Bad movie .,0
A forceful drama of an alienated executive who re-invents himself .,3
"It 's no surprise that as a director Washington demands and receives excellent performances , from himself and from newcomer Derek Luke .",4
"A family film that contains some hefty thematic material on time , death , eternity , and what is needed to live a rich and full life .",3
Cho continues her exploration of the outer limits of raunch with considerable brio .,3
"Watching E.T now , in an era dominated by cold , loud special-effects-laden extravaganzas , one is struck less by its lavish grandeur than by its intimacy and precision .",2
A feel-good movie that does n't give you enough to feel good about .,1
The sinister inspiration that fuelled DeVito 's early work is confused in Death to Smoochy into something both ugly and mindless .,0
"Like any good romance , Son of the Bride , proves it 's never too late to learn .",3
A gripping drama .,4
Your stomach for Heaven depends largely on your appetite for canned corn .,2
This is one of the year 's best films .,4
"Try as you might to scrutinize the ethics of Kaufman 's approach , somehow it all comes together to create a very compelling , sensitive , intelligent and almost cohesive piece of film entertainment .",4
plays like an unbalanced mixture of graphic combat footage and almost saccharine domestic interludes that are pure Hollywood .,1
You bet there is and it 's what makes this rather convoluted journey worth taking .,2
Lightweight but appealing .,3
Long on twinkly-eyed close-ups and short on shame .,1
"90 punitive minutes of eardrum-dicing gunplay , screeching-metal smashups , and flaccid odd-couple sniping .",0
The good thing -- the only good thing -- about Extreme Ops is that it 's so inane that it gave me plenty of time to ponder my Thanksgiving to-do list .,2
A Lifetime movie about men .,2
Marshall puts a suspenseful spin on standard horror flick formula .,3
an original and highly cerebral examination of the psychopathic mind,3
"It 's a glorified sitcom , and a long , unfunny one at that .",1
The film is bright and flashy in all the right ways .,4
"A few hours after you 've seen it , you forget you 've been to the movies .",1
But this is not a movie about an inhuman monster ; it 's about a very human one .,2
"If you 're looking for something new and hoping for something entertaining , you 're in luck .",4
"Shattering , devastating documentary on two maladjusted teens in a downward narcotized spiral .",3
"Haneke 's script ( from Elfriede Jelinek 's novel ) is contrived , unmotivated , and psychologically unpersuasive , with an inconclusive ending .",0
Rice never clearly defines his characters or gives us a reason to care about them .,1
"For a debut film , Skin of Man , Heart of Beast feels unusually assured .",2
The film 's heady yet far from impenetrable theory suggests that Russians take comfort in their closed-off nationalist reality .,2
"... unlike ( Scorsese 's Mean Streets ) , Ash Wednesday is essentially devoid of interesting characters or even a halfway intriguing plot .",0
Just about everyone involved here seems to be coasting .,1
A sensitive and astute first feature by Anne-Sophie Birot .,3
"But the cinematography is cloudy , the picture making becalmed .",1
"At the one-hour mark , Herzog simply runs out of ideas and the pace turns positively leaden as the movie sputters to its inevitable tragic conclusion .",0
"Although God Is Great addresses interesting matters of identity and heritage , it 's hard to shake the feeling that it was intended to be a different kind of film .",1
"... a somber film , almost completely unrelieved by any comedy beyond the wistful everyday ironies of the working poor .",2
"In a 102-minute film , Aaliyah gets at most 20 minutes of screen time .",2
Cacoyannis is perhaps too effective in creating an atmosphere of dust-caked stagnation and labored gentility .,2
The problem with all of this : It 's not really funny .,1
It 's as raw and action-packed an experience as a ringside seat at a tough-man contest .,4
Enriched by a strong and unforced supporting cast .,4
... a thoughtful what-if for the heart as well as the mind .,4
It 's a sharp movie about otherwise dull subjects .,3
