premise,hypothesis,label
A young man in a colorful costume sings into a microphone.,a man is singing,0
A man sitting on construction equipment behind a chain link fence,A man taking a lunch break,1
"Kids jump in a sack race, as a little girl on the beach with a minnie mouse bucket with her shovel scoops up the sand in piles.",Some children play a game while a little girl on the beach plays alone with the sand.,0
A man in black laying on a bench with his head on the leg of an elderly gentleman wearing blue jeans.,A man in black laying on a bench with his head on the leg of an elderly gentleman .,0
One man looks nervous about eating a small animal limb with chopsticks.,a man looks nervous,0
Umbrellas come out as the skies open up.,There are umbrellas being photographed.,0
A running golden retriever,A black labrador is wagging its tail.,2
"A man sits on a stool, plays a guitar and sings into a microphone next to a fountain.",The seated man is performing at a festival.,1
A boy plays in his bedroom with an air powered rocket.,"In his bedroom, the boy plays with a rocket.",0
A hockey goalie reaches for the puck during a professional game.,A man hits a baseball with a bat.,2
A man wearing a purple shirt and a backpack talks to a woman carrying a box.,A man talks to a woman.,0
"Men, surrounded by nature, are riding mountain bikes.",The men are wearing suits and sitting in an office meeting.,2
A biker is riding down the stairs on his bike at night.,A biker is riding his mountain bike at night.,1
"A woman wearing a gray jacket and blue shirt, and a man wearing a yellow shirt and blue pants are standing on the side of the road in a city setting, waiting for a public bus to come by and pick them up, or for the bus to pass so they can cross the road.",The man and woman are farmers currently plowing their fields.,2
A man wearing a Blue shirt is talking to someone.,they hated each other,2
A little girl in a pink bathing suit swimming in a pool.,A little girl is swimming while her parents are nowhere to be found.,1
A pile of dogs sleep on a blue dog bed.,The bed is big enough for multiple dogs.,0
A woman wringing out a mop.,The woman is wringing a mop.,0
A man sits at a desk with four computer monitors.,a man is working on his computer,1
Two hockey players wearing yellow and black uniforms skate on the ice.,Two hockey players are skating on an ice rink.,1
A woman balancing on pews and dancing.,The woman is a gymnast.,1
a young woman dancing wearing folkloric attire.,A young woman is dancing with a group of people.,1
A tri-colored dog is running on the green grass.,The is a canine outdoors.,0
A man on a ladder painting a brick building blue.,The man on the ladder has paint on his clothes.,1
"Three male and female pairs of dancers are on the stage at the ballet, with other ballerinas in the background.",There are dancers swimming.,2
A man in a brown jacket and green hat is standing with his eyes closed in the middle of a crowd.,A man is outside.,0
A young man with a camera is sitting in a train while grass goes by outside.,The train is out of service.,2
A man in a green shirt and backpack is standing under cover along with a woman behind him taking a picture.,The man is in the backpack.,2
A man with black hair who is wearing a gray jacket is working on a craft.,The man with blonde hair is working on a craft.,2
A guy is looking at fancy orange car.,A guy is swimming in the ocean.,2
Two performers putting on a mock fight for an audience that is watching attentively.,Two actors are performing.,0
"a female wearing a shawl around her shoulders, sits upon a tree in a green meadow and reads.",A female reads outdoors.,0
An African American in a red top and white and brown skirt crosses a street while a man in a blue shirt runs on it.,One man crossing the street to get to work and another man exercising.,1
Two people sit on a park bench while watching a neighborhood tennis match.,Two children watch a pick up basketball game.,2
"A man wearing a light blue shirt, white shorts, blue shoes, and blue wristband and headband is playing tennis.",The man is playing in a singles tennis tournament.,1
Woman balances a pie on her head and looks up into camera,A woman serves pie by carrying it on her head.,1
A boy hangs from a t-bar while a man gives him a push.,Two goldfish are riding bikes in a giant pile of mashed potatoes.,2
"People walking down the street in costumes, including one of a hospital gown that exposes the buttocks.",The people are dressed for halloween.,1
"Two young girls, wearing white dresses, with black designs, stand behind a fence.",Girls in dresses pose by a railing.,1
People sitting next to trees on a bench.,People are sitting on a bench in autumn.,1
"Four African males are grouped together, looking at something.",Four American women skiing.,2
A horse is in midair in a corral.,the horse is dead,2
A black gentleman is dancing on a tile floor.,A man dances on tile flooring.,0
"An Oriental man, wearing a white shirt and apron is cooking.",A man wearing an apron is cooking in a restaurant.,1
Two performers performing in the middle of a group of people.,The people perform for the audience.,0
A couple standing next to a bench in the center of a street at night.,A couple is standing in the street at night.,0
4 women laughing at a table with food on it while sitting on an orange seat,The women are friends.,1
Firefighters and EMT s on the scene.,Emergency crew arrive at the sight.,0
