review,sentiment
You walk out of The Good Girl with mixed emotions -- disapproval of Justine combined with a tinge of understanding for her actions .,3
"If you saw Benigni 's Pinocchio at a public park , you 'd grab your kids and run and then probably call the police .",1
It 's the filmmakers ' post-camp comprehension of what made old-time B movies good-bad that makes Eight Legged Freaks a perfectly entertaining summer diversion .,3
Directors Brett Morgen and Nanette Burstein have put together a bold biographical fantasia .,4
"Wow , so who knew Charles Dickens could be so light-hearted ?",3
"A pretty decent kid-pleasing , tolerable-to-adults lark of a movie .",3
"It 's not just a feel-good movie , it 's a feel movie .",3
"A fine film , but it would be a lot better if it stuck to Betty Fisher and left out the other stories .",2
It just does n't have anything really interesting to say .,1
"On a cutting room floor somewhere lies ... footage that might have made No Such Thing a trenchant , ironic cultural satire instead of a frustrating misfire .",0
"It 's like Rocky and Bullwinkle on Speed , but that 's neither completely enlightening , nor does it catch the intensity of the movie 's strangeness .",1
"If you have n't seen the film lately , you may be surprised at the variety of tones in Spielberg 's work .",3
"A quaint , romanticized rendering .",3
"The holes in this film remain agape -- holes punched through by an inconsistent , meandering , and sometimes dry plot .",1
Plays like a glossy melodrama that occasionally verges on camp .,1
Broomfield reveals an ironic manifestation of institutionalized slavery that ties a black-owned record label with a white-empowered police force .,2
Boomers and their kids will have a Barrie good time .,3
"The movie ultimately relies a bit too heavily on grandstanding , emotional , Rocky-like moments ... but it 's such a warm and charming package that you 'll feel too happy to argue much .",2
"A good-natured ensemble comedy that tries hard to make the most of a bumper cast , but never quite gets off the ground .",1
"Here , alas , it collapses like an overcooked soufflé .",0
It 's clear that Mehta simply wanted to update her beloved genre for the thousands of Indians who fancy themselves too sophisticated for the cheese-laced spectacles that pack 'em in on the subcontinent .,2
"Such a premise is ripe for all manner of lunacy , but Kaufman and Gondry rarely seem sure of where it should go .",1
"Cox is far more concerned with aggrandizing madness , not the man , and the results might drive you crazy .",2
"While this has the making of melodrama , the filmmaker cuts against this natural grain , producing a work that 's more interested in asking questions than in answering them .",2
One key problem with these ardently Christian storylines is that there is never any question of how things will turn out .,1
A raunchy and frequently hilarious follow-up to the gifted Korean American stand-up 's I 'm the One That I Want .,3
"Ultimately ... the movie is too heady for children , and too preachy for adults .",1
A less-than-thrilling thriller .,0
"Sometimes charming , sometimes infuriating , this Argentinean ` dramedy ' succeeds mainly on the shoulders of its actors .",3
The threat implied in the title Pokémon 4ever is terrifying -- like locusts in a horde these things will keep coming .,0
Daughter From Danang reveals that efforts toward closure only open new wounds .,1
"Imagine the CleanFlicks version of ` Love Story , ' with Ali MacGraw 's profanities replaced by romance-novel platitudes .",1
"Some Body is a shaky , uncertain film that nevertheless touches a few raw nerves .",3
God bless Crudup and his aversion to taking the easy Hollywood road and cashing in on his movie-star gorgeousness .,3
"He drags it back , single-handed .",3
"Unsurprisingly , the way this all works out makes the women look more like stereotypical caretakers and moral teachers , instead of serious athletes .",1
"The film , like Jimmy 's routines , could use a few good laughs .",1
"The production has been made with an enormous amount of affection , so we believe these characters love each other .",4
A gentle and engrossing character study .,3
This story still seems timely and important .,3
"Given too much time to consider the looseness of the piece , the picture begins to resemble the shapeless , grasping actors ' workshop that it is .",0
"Purposefully shocking in its eroticized gore , if unintentionally dull in its lack of poetic frissons .",0
The story 's pathetic and the gags are puerile . .,0
It 's difficult to discern if this is a crazy work of disturbed genius or merely 90 minutes of post-adolescent Electra rebellion .,2
Ferrara 's strongest and most touching movie of recent years .,4
"A tone of rueful compassion ... reverberates throughout this film , whose meaning and impact is sadly heightened by current world events .",3
"A tired , predictable , bordering on offensive , waste of time , money and celluloid .",0
"` Linklater fans , or pretentious types who want to appear avant-garde will suck up to this project ... '",1
Crush could be the worst film a man has made about women since Valley of the Dolls .,0
